"","no_pc","threshold","lambda","f1"
"1442",15,0.2,1,0.557679630850363
"1443",15,0.3,1,0.557679630850363
"1444",15,0.4,1,NA
"1445",15,0.5,1,NA
"1446",15,0.6,1,NA
"1447",15,0.7,1,NA
"1448",15,0.8,1,NA
"1449",15,0.9,1,NA
"1450",15,0.1,10,0.557679630850363
"1451",15,0.2,10,0.557679630850363
"1452",15,0.3,10,0.557679630850363
"1453",15,0.4,10,NA
"1454",15,0.5,10,NA
"1455",15,0.6,10,NA
"1456",15,0.7,10,NA
"1457",15,0.8,10,NA
"1458",15,0.9,10,NA
"1459",16,0.1,1e-04,0.914473684210526
"1460",16,0.2,1e-04,0.937286202964652
"1461",16,0.3,1e-04,0.94090382387022
"1462",16,0.4,1e-04,0.945626477541371
"1463",16,0.5,1e-04,0.94484412470024
"1464",16,0.6,1e-04,0.942891859052248
"1465",16,0.7,1e-04,0.936117936117936
"1466",16,0.8,1e-04,0.933168316831683
"1467",16,0.9,1e-04,0.911167512690355
"1468",16,0.1,0.001,0.906724511930586
"1469",16,0.2,0.001,0.937428896473265
"1470",16,0.3,0.001,0.94212962962963
"1471",16,0.4,0.001,0.946745562130178
"1472",16,0.5,0.001,0.943577430972389
"1473",16,0.6,0.001,0.94017094017094
"1474",16,0.7,0.001,0.933497536945813
"1475",16,0.8,0.001,0.926525529265255
"1476",16,0.9,0.001,0.898064516129032
"1477",16,0.1,0.01,0.826171875
"1478",16,0.2,0.01,0.913472070098576
"1479",16,0.3,0.01,0.935926773455377
"1480",16,0.4,0.01,0.941597139451728
"1481",16,0.5,0.01,0.936585365853658
"1482",16,0.6,0.01,0.929192546583851
"1483",16,0.7,0.01,0.90537084398977
"1484",16,0.8,0.01,0.870026525198939
"1485",16,0.9,0.01,0.783357245337159
"1486",16,0.1,0.1,0.557679630850363
"1487",16,0.2,0.1,0.592022393282015
"1488",16,0.3,0.1,0.744485294117647
"1489",16,0.4,0.1,0.849148418491484
"1490",16,0.5,0.1,0.749271137026239
"1491",16,0.6,0.1,0.526132404181185
"1492",16,0.7,0.1,0.311377245508982
"1493",16,0.8,0.1,0.124168514412417
"1494",16,0.9,0.1,NA
"1495",16,0.1,1,0.557679630850363
"1496",16,0.2,1,0.557679630850363
"1497",16,0.3,1,0.557679630850363
"1498",16,0.4,1,NA
"1499",16,0.5,1,NA
"1500",16,0.6,1,NA
"1501",16,0.7,1,NA
"1502",16,0.8,1,NA
"1503",16,0.9,1,NA
"1504",16,0.1,10,0.557679630850363
"1505",16,0.2,10,0.557679630850363
"1506",16,0.3,10,0.557679630850363
"1507",16,0.4,10,NA
"1508",16,0.5,10,NA
"1509",16,0.6,10,NA
"1510",16,0.7,10,NA
"1511",16,0.8,10,NA
"1512",16,0.9,10,NA
"1513",17,0.1,1e-04,0.912280701754386
"1514",17,0.2,1e-04,0.93607305936073
"1515",17,0.3,1e-04,0.938586326767092
"1516",17,0.4,1e-04,0.945626477541371
"1517",17,0.5,1e-04,0.945107398568019
"1518",17,0.6,1e-04,0.944174757281553
"1519",17,0.7,1e-04,0.936117936117936
"1520",17,0.8,1e-04,0.933168316831683
"1521",17,0.9,1e-04,0.915082382762991
"1522",17,0.1,0.001,0.906724511930586
"1523",17,0.2,0.001,0.936507936507937
"1524",17,0.3,0.001,0.94090382387022
"1525",17,0.4,0.001,0.945626477541371
"1526",17,0.5,0.001,0.944711538461539
"1527",17,0.6,0.001,0.938875305623472
"1528",17,0.7,0.001,0.932182490752158
"1529",17,0.8,0.001,0.927860696517413
"1530",17,0.9,0.001,0.900900900900901
"1531",17,0.1,0.01,0.826171875
"1532",17,0.2,0.01,0.913472070098576
"1533",17,0.3,0.01,0.935926773455377
"1534",17,0.4,0.01,0.941597139451728
"1535",17,0.5,0.01,0.936585365853658
"1536",17,0.6,0.01,0.929192546583851
"1537",17,0.7,0.01,0.90537084398977
"1538",17,0.8,0.01,0.870026525198939
"1539",17,0.9,0.01,0.783357245337159
"1540",17,0.1,0.1,0.557679630850363
"1541",17,0.2,0.1,0.592022393282015
"1542",17,0.3,0.1,0.744485294117647
"1543",17,0.4,0.1,0.849148418491484
"1544",17,0.5,0.1,0.749271137026239
"1545",17,0.6,0.1,0.526132404181185
"1546",17,0.7,0.1,0.311377245508982
"1547",17,0.8,0.1,0.124168514412417
"1548",17,0.9,0.1,NA
"1549",17,0.1,1,0.557679630850363
"1550",17,0.2,1,0.557679630850363
"1551",17,0.3,1,0.557679630850363
"1552",17,0.4,1,NA
"1553",17,0.5,1,NA
"1554",17,0.6,1,NA
"1555",17,0.7,1,NA
"1556",17,0.8,1,NA
"1557",17,0.9,1,NA
"1558",17,0.1,10,0.557679630850363
"1559",17,0.2,10,0.557679630850363
"1560",17,0.3,10,0.557679630850363
"1561",17,0.4,10,NA
"1562",17,0.5,10,NA
"1563",17,0.6,10,NA
"1564",17,0.7,10,NA
"1565",17,0.8,10,NA
"1566",17,0.9,10,NA
"1567",18,0.1,1e-04,0.913091309130913
"1568",18,0.2,1e-04,0.939566704675028
"1569",18,0.3,1e-04,0.941860465116279
"1570",18,0.4,1e-04,0.946996466431095
"1571",18,0.5,1e-04,0.942583732057416
"1572",18,0.6,1e-04,0.941888619854722
"1573",18,0.7,1e-04,0.934809348093481
"1574",18,0.8,1e-04,0.930521091811414
"1575",18,0.9,1e-04,0.911167512690355
"1576",18,0.1,0.001,0.912663755458515
"1577",18,0.2,0.001,0.937428896473265
"1578",18,0.3,0.001,0.939675174013921
"1579",18,0.4,0.001,0.945882352941177
"1580",18,0.5,0.001,0.942307692307692
"1581",18,0.6,0.001,0.941463414634146
"1582",18,0.7,0.001,0.933333333333333
"1583",18,0.8,0.001,0.925187032418953
"1584",18,0.9,0.001,0.896907216494845
"1585",18,0.1,0.01,0.825831702544031
"1586",18,0.2,0.01,0.913472070098576
"1587",18,0.3,0.01,0.9337899543379
"1588",18,0.4,0.01,0.939213349225268
"1589",18,0.5,0.01,0.936585365853658
"1590",18,0.6,0.01,0.927860696517413
"1591",18,0.7,0.01,0.908163265306122
"1592",18,0.8,0.01,0.868525896414343
"1593",18,0.9,0.01,0.781609195402299
"1594",18,0.1,0.1,0.557679630850363
"1595",18,0.2,0.1,0.592022393282015
"1596",18,0.3,0.1,0.744485294117647
"1597",18,0.4,0.1,0.849148418491484
"1598",18,0.5,0.1,0.749271137026239
"1599",18,0.6,0.1,0.526132404181185
"1600",18,0.7,0.1,0.311377245508982
"1601",18,0.8,0.1,0.124168514412417
"1602",18,0.9,0.1,NA
"1603",18,0.1,1,0.557679630850363
"1604",18,0.2,1,0.557679630850363
"1605",18,0.3,1,0.557679630850363
"1606",18,0.4,1,NA
"1607",18,0.5,1,NA
"1608",18,0.6,1,NA
"1609",18,0.7,1,NA
"1610",18,0.8,1,NA
"1611",18,0.9,1,NA
"1612",18,0.1,10,0.557679630850363
"1613",18,0.2,10,0.557679630850363
"1614",18,0.3,10,0.557679630850363
"1615",18,0.4,10,NA
"1616",18,0.5,10,NA
"1617",18,0.6,10,NA
"1618",18,0.7,10,NA
"1619",18,0.8,10,NA
"1620",18,0.9,10,NA
"1621",19,0.1,1e-04,0.914096916299559
"1622",19,0.2,1e-04,0.937428896473265
"1623",19,0.3,1e-04,0.940766550522648
"1624",19,0.4,1e-04,0.945882352941177
"1625",19,0.5,1e-04,0.948748510131109
"1626",19,0.6,1e-04,0.944174757281553
"1627",19,0.7,1e-04,0.932349323493235
"1628",19,0.8,1e-04,0.930521091811414
"1629",19,0.9,1e-04,0.909783989834816
"1630",19,0.1,0.001,0.90948745910578
"1631",19,0.2,0.001,0.936363636363636
"1632",19,0.3,0.001,0.939814814814815
"1633",19,0.4,0.001,0.944640753828033
"1634",19,0.5,0.001,0.946107784431138
"1635",19,0.6,0.001,0.940316686967113
"1636",19,0.7,0.001,0.933333333333333
"1637",19,0.8,0.001,0.925
"1638",19,0.9,0.001,0.895483870967742
"1639",19,0.1,0.01,0.825831702544031
"1640",19,0.2,0.01,0.913472070098576
"1641",19,0.3,0.01,0.9337899543379
"1642",19,0.4,0.01,0.939213349225268
"1643",19,0.5,0.01,0.936585365853658
"1644",19,0.6,0.01,0.927860696517413
"1645",19,0.7,0.01,0.908163265306122
"1646",19,0.8,0.01,0.868525896414343
"1647",19,0.9,0.01,0.781609195402299
"1648",19,0.1,0.1,0.557679630850363
"1649",19,0.2,0.1,0.592022393282015
"1650",19,0.3,0.1,0.744485294117647
"1651",19,0.4,0.1,0.849148418491484
"1652",19,0.5,0.1,0.749271137026239
"1653",19,0.6,0.1,0.526132404181185
"1654",19,0.7,0.1,0.311377245508982
"1655",19,0.8,0.1,0.124168514412417
"1656",19,0.9,0.1,NA
"1657",19,0.1,1,0.557679630850363
"1658",19,0.2,1,0.557679630850363
"1659",19,0.3,1,0.557679630850363
"1660",19,0.4,1,NA
"1661",19,0.5,1,NA
"1662",19,0.6,1,NA
"1663",19,0.7,1,NA
"1664",19,0.8,1,NA
"1665",19,0.9,1,NA
"1666",19,0.1,10,0.557679630850363
"1667",19,0.2,10,0.557679630850363
"1668",19,0.3,10,0.557679630850363
"1669",19,0.4,10,NA
"1670",19,0.5,10,NA
"1671",19,0.6,10,NA
"1672",19,0.7,10,NA
"1673",19,0.8,10,NA
"1674",19,0.9,10,NA
"1675",20,0.1,1e-04,0.914096916299559
"1676",20,0.2,1e-04,0.937286202964652
"1677",20,0.3,1e-04,0.940766550522648
"1678",20,0.4,1e-04,0.945882352941177
"1679",20,0.5,1e-04,0.948748510131109
"1680",20,0.6,1e-04,0.944174757281553
"1681",20,0.7,1e-04,0.933660933660934
"1682",20,0.8,1e-04,0.930521091811414
"1683",20,0.9,1e-04,0.909783989834816
"1684",20,0.1,0.001,0.90948745910578
"1685",20,0.2,0.001,0.936363636363636
"1686",20,0.3,0.001,0.939814814814815
"1687",20,0.4,0.001,0.944640753828033
"1688",20,0.5,0.001,0.946107784431138
"1689",20,0.6,0.001,0.940316686967113
"1690",20,0.7,0.001,0.933333333333333
"1691",20,0.8,0.001,0.925
"1692",20,0.9,0.001,0.895483870967742
"1693",20,0.1,0.01,0.825831702544031
"1694",20,0.2,0.01,0.913472070098576
"1695",20,0.3,0.01,0.9337899543379
"1696",20,0.4,0.01,0.939213349225268
"1697",20,0.5,0.01,0.936585365853658
"1698",20,0.6,0.01,0.927860696517413
"1699",20,0.7,0.01,0.908163265306122
"1700",20,0.8,0.01,0.868525896414343
"1701",20,0.9,0.01,0.781609195402299
"1702",20,0.1,0.1,0.557679630850363
"1703",20,0.2,0.1,0.592022393282015
"1704",20,0.3,0.1,0.744485294117647
"1705",20,0.4,0.1,0.849148418491484
"1706",20,0.5,0.1,0.749271137026239
"1707",20,0.6,0.1,0.526132404181185
"1708",20,0.7,0.1,0.311377245508982
"1709",20,0.8,0.1,0.124168514412417
"1710",20,0.9,0.1,NA
"1711",20,0.1,1,0.557679630850363
"1712",20,0.2,1,0.557679630850363
"1713",20,0.3,1,0.557679630850363
"1714",20,0.4,1,NA
"1715",20,0.5,1,NA
"1716",20,0.6,1,NA
"1717",20,0.7,1,NA
"1718",20,0.8,1,NA
"1719",20,0.9,1,NA
"1720",20,0.1,10,0.557679630850363
"1721",20,0.2,10,0.557679630850363
"1722",20,0.3,10,0.557679630850363
"1723",20,0.4,10,NA
"1724",20,0.5,10,NA
"1725",20,0.6,10,NA
"1726",20,0.7,10,NA
"1727",20,0.8,10,NA
"1728",20,0.9,10,NA
"1729",21,0.1,1e-04,0.916943521594684
"1730",21,0.2,1e-04,0.937428896473265
"1731",21,0.3,1e-04,0.941724941724942
"1732",21,0.4,1e-04,0.945882352941177
"1733",21,0.5,1e-04,0.948626045400239
"1734",21,0.6,1e-04,0.941888619854722
"1735",21,0.7,1e-04,0.937269372693727
"1736",21,0.8,1e-04,0.929192546583851
"1737",21,0.9,1e-04,0.912325285895807
"1738",21,0.1,0.001,0.90948745910578
"1739",21,0.2,0.001,0.936507936507937
"1740",21,0.3,0.001,0.937354988399072
"1741",21,0.4,0.001,0.945882352941177
"1742",21,0.5,0.001,0.946107784431138
"1743",21,0.6,0.001,0.940316686967113
"1744",21,0.7,0.001,0.933168316831683
"1745",21,0.8,0.001,0.925
"1746",21,0.9,0.001,0.896907216494845
"1747",21,0.1,0.01,0.825831702544031
"1748",21,0.2,0.01,0.913472070098576
"1749",21,0.3,0.01,0.9337899543379
"1750",21,0.4,0.01,0.939213349225268
"1751",21,0.5,0.01,0.936585365853658
"1752",21,0.6,0.01,0.927860696517413
"1753",21,0.7,0.01,0.908163265306122
"1754",21,0.8,0.01,0.868525896414343
"1755",21,0.9,0.01,0.781609195402299
"1756",21,0.1,0.1,0.557679630850363
"1757",21,0.2,0.1,0.592022393282015
"1758",21,0.3,0.1,0.744485294117647
"1759",21,0.4,0.1,0.849148418491484
"1760",21,0.5,0.1,0.749271137026239
"1761",21,0.6,0.1,0.526132404181185
"1762",21,0.7,0.1,0.311377245508982
"1763",21,0.8,0.1,0.124168514412417
"1764",21,0.9,0.1,NA
"1765",21,0.1,1,0.557679630850363
"1766",21,0.2,1,0.557679630850363
"1767",21,0.3,1,0.557679630850363
"1768",21,0.4,1,NA
"1769",21,0.5,1,NA
"1770",21,0.6,1,NA
"1771",21,0.7,1,NA
"1772",21,0.8,1,NA
"1773",21,0.9,1,NA
"1774",21,0.1,10,0.557679630850363
"1775",21,0.2,10,0.557679630850363
"1776",21,0.3,10,0.557679630850363
"1777",21,0.4,10,NA
"1778",21,0.5,10,NA
"1779",21,0.6,10,NA
"1780",21,0.7,10,NA
"1781",21,0.8,10,NA
"1782",21,0.9,10,NA
"1783",22,0.1,1e-04,0.918141592920354
"1784",22,0.2,1e-04,0.937286202964652
"1785",22,0.3,1e-04,0.947613504074505
"1786",22,0.4,1e-04,0.950354609929078
"1787",22,0.5,1e-04,0.952267303102625
"1788",22,0.6,1e-04,0.943030303030303
"1789",22,0.7,1e-04,0.936117936117936
"1790",22,0.8,1e-04,0.933002481389578
"1791",22,0.9,1e-04,0.910941475826972
"1792",22,0.1,0.001,0.911668484187568
"1793",22,0.2,0.001,0.937570942111237
"1794",22,0.3,0.001,0.94541231126597
"1795",22,0.4,0.001,0.949232585596222
"1796",22,0.5,0.001,0.948379351740696
"1797",22,0.6,0.001,0.940461725394897
"1798",22,0.7,0.001,0.932014833127318
"1799",22,0.8,0.001,0.923654568210263
"1800",22,0.9,0.001,0.901155327342747
"1801",22,0.1,0.01,0.828263002944063
"1802",22,0.2,0.01,0.913282107574094
"1803",22,0.3,0.01,0.935779816513762
"1804",22,0.4,0.01,0.940334128878282
"1805",22,0.5,0.01,0.936585365853658
"1806",22,0.6,0.01,0.929016189290162
"1807",22,0.7,0.01,0.908163265306122
"1808",22,0.8,0.01,0.870026525198939
"1809",22,0.9,0.01,0.786838340486409
"1810",22,0.1,0.1,0.557679630850363
"1811",22,0.2,0.1,0.592022393282015
"1812",22,0.3,0.1,0.744485294117647
"1813",22,0.4,0.1,0.849148418491484
"1814",22,0.5,0.1,0.749271137026239
"1815",22,0.6,0.1,0.526132404181185
"1816",22,0.7,0.1,0.311377245508982
"1817",22,0.8,0.1,0.124168514412417
"1818",22,0.9,0.1,NA
"1819",22,0.1,1,0.557679630850363
"1820",22,0.2,1,0.557679630850363
"1821",22,0.3,1,0.557679630850363
"1822",22,0.4,1,NA
"1823",22,0.5,1,NA
"1824",22,0.6,1,NA
"1825",22,0.7,1,NA
"1826",22,0.8,1,NA
"1827",22,0.9,1,NA
"1828",22,0.1,10,0.557679630850363
"1829",22,0.2,10,0.557679630850363
"1830",22,0.3,10,0.557679630850363
"1831",22,0.4,10,NA
"1832",22,0.5,10,NA
"1833",22,0.6,10,NA
"1834",22,0.7,10,NA
"1835",22,0.8,10,NA
"1836",22,0.9,10,NA
"1837",23,0.1,1e-04,0.919337016574586
"1838",23,0.2,1e-04,0.941580756013746
"1839",23,0.3,1e-04,0.953271028037383
"1840",23,0.4,1e-04,0.949112426035503
"1841",23,0.5,1e-04,0.951248513674197
"1842",23,0.6,1e-04,0.944444444444445
"1843",23,0.7,1e-04,0.939729397293973
"1844",23,0.8,1e-04,0.930348258706468
"1845",23,0.9,1e-04,0.91001267427123
"1846",23,0.1,0.001,0.916030534351145
"1847",23,0.2,0.001,0.935153583617747
"1848",23,0.3,0.001,0.948955916473318
"1849",23,0.4,0.001,0.949112426035503
"1850",23,0.5,0.001,0.944976076555024
"1851",23,0.6,0.001,0.941605839416058
"1852",23,0.7,0.001,0.933168316831683
"1853",23,0.8,0.001,0.925
"1854",23,0.9,0.001,0.902564102564103
"1855",23,0.1,0.01,0.828263002944063
"1856",23,0.2,0.01,0.913282107574094
"1857",23,0.3,0.01,0.935779816513762
"1858",23,0.4,0.01,0.940334128878282
"1859",23,0.5,0.01,0.936585365853658
"1860",23,0.6,0.01,0.929016189290162
"1861",23,0.7,0.01,0.908163265306122
"1862",23,0.8,0.01,0.870026525198939
"1863",23,0.9,0.01,0.786838340486409
"1864",23,0.1,0.1,0.557679630850363
"1865",23,0.2,0.1,0.592022393282015
"1866",23,0.3,0.1,0.744485294117647
"1867",23,0.4,0.1,0.849148418491484
"1868",23,0.5,0.1,0.749271137026239
"1869",23,0.6,0.1,0.526132404181185
"1870",23,0.7,0.1,0.311377245508982
"1871",23,0.8,0.1,0.124168514412417
"1872",23,0.9,0.1,NA
"1873",23,0.1,1,0.557679630850363
"1874",23,0.2,1,0.557679630850363
"1875",23,0.3,1,0.557679630850363
"1876",23,0.4,1,NA
"1877",23,0.5,1,NA
"1878",23,0.6,1,NA
"1879",23,0.7,1,NA
"1880",23,0.8,1,NA
"1881",23,0.9,1,NA
"1882",23,0.1,10,0.557679630850363
"1883",23,0.2,10,0.557679630850363
"1884",23,0.3,10,0.557679630850363
"1885",23,0.4,10,NA
"1886",23,0.5,10,NA
"1887",23,0.6,10,NA
"1888",23,0.7,10,NA
"1889",23,0.8,10,NA
"1890",23,0.9,10,NA
"1891",24,0.1,1e-04,0.919337016574586
"1892",24,0.2,1e-04,0.941580756013746
"1893",24,0.3,1e-04,0.953271028037383
"1894",24,0.4,1e-04,0.949112426035503
"1895",24,0.5,1e-04,0.951248513674197
"1896",24,0.6,1e-04,0.944444444444445
"1897",24,0.7,1e-04,0.939729397293973
"1898",24,0.8,1e-04,0.930348258706468
"1899",24,0.9,1e-04,0.91001267427123
"1900",24,0.1,0.001,0.916030534351145
"1901",24,0.2,0.001,0.935153583617747
"1902",24,0.3,0.001,0.948955916473318
"1903",24,0.4,0.001,0.949112426035503
"1904",24,0.5,0.001,0.944976076555024
"1905",24,0.6,0.001,0.941605839416058
"1906",24,0.7,0.001,0.933168316831683
"1907",24,0.8,0.001,0.925
"1908",24,0.9,0.001,0.902564102564103
"1909",24,0.1,0.01,0.828263002944063
"1910",24,0.2,0.01,0.913282107574094
"1911",24,0.3,0.01,0.935779816513762
"1912",24,0.4,0.01,0.940334128878282
"1913",24,0.5,0.01,0.936585365853658
"1914",24,0.6,0.01,0.929016189290162
"1915",24,0.7,0.01,0.908163265306122
"1916",24,0.8,0.01,0.870026525198939
"1917",24,0.9,0.01,0.786838340486409
"1918",24,0.1,0.1,0.557679630850363
"1919",24,0.2,0.1,0.592022393282015
"1920",24,0.3,0.1,0.744485294117647
"1921",24,0.4,0.1,0.849148418491484
"1922",24,0.5,0.1,0.749271137026239
"1923",24,0.6,0.1,0.526132404181185
"1924",24,0.7,0.1,0.311377245508982
"1925",24,0.8,0.1,0.124168514412417
"1926",24,0.9,0.1,NA
"1927",24,0.1,1,0.557679630850363
"1928",24,0.2,1,0.557679630850363
"1929",24,0.3,1,0.557679630850363
"1930",24,0.4,1,NA
"1931",24,0.5,1,NA
"1932",24,0.6,1,NA
"1933",24,0.7,1,NA
"1934",24,0.8,1,NA
"1935",24,0.9,1,NA
"1936",24,0.1,10,0.557679630850363
"1937",24,0.2,10,0.557679630850363
"1938",24,0.3,10,0.557679630850363
"1939",24,0.4,10,NA
"1940",24,0.5,10,NA
"1941",24,0.6,10,NA
"1942",24,0.7,10,NA
"1943",24,0.8,10,NA
"1944",24,0.9,10,NA
"1945",25,0.1,1e-04,0.923756906077348
"1946",25,0.2,1e-04,0.939289805269187
"1947",25,0.3,1e-04,0.952046783625731
"1948",25,0.4,1e-04,0.95260663507109
"1949",25,0.5,1e-04,0.947494033412888
"1950",25,0.6,1e-04,0.943030303030303
"1951",25,0.7,1e-04,0.939877300613497
"1952",25,0.8,1e-04,0.933002481389578
"1953",25,0.9,1e-04,0.912768647281922
"1954",25,0.1,0.001,0.919037199124727
"1955",25,0.2,0.001,0.937286202964652
"1956",25,0.3,0.001,0.948717948717949
"1957",25,0.4,0.001,0.950354609929078
"1958",25,0.5,0.001,0.946107784431138
"1959",25,0.6,0.001,0.942891859052248
"1960",25,0.7,0.001,0.935802469135802
"1961",25,0.8,0.001,0.927680798004987
"1962",25,0.9,0.001,0.903722721437741
"1963",25,0.1,0.01,0.828263002944063
"1964",25,0.2,0.01,0.913282107574094
"1965",25,0.3,0.01,0.935779816513762
"1966",25,0.4,0.01,0.940334128878282
"1967",25,0.5,0.01,0.936585365853658
"1968",25,0.6,0.01,0.929016189290162
"1969",25,0.7,0.01,0.908163265306122
"1970",25,0.8,0.01,0.870026525198939
"1971",25,0.9,0.01,0.786838340486409
"1972",25,0.1,0.1,0.557679630850363
"1973",25,0.2,0.1,0.592022393282015
"1974",25,0.3,0.1,0.744485294117647
"1975",25,0.4,0.1,0.849148418491484
"1976",25,0.5,0.1,0.749271137026239
"1977",25,0.6,0.1,0.526132404181185
"1978",25,0.7,0.1,0.311377245508982
"1979",25,0.8,0.1,0.124168514412417
"1980",25,0.9,0.1,NA
"1981",25,0.1,1,0.557679630850363
"1982",25,0.2,1,0.557679630850363
"1983",25,0.3,1,0.557679630850363
"1984",25,0.4,1,NA
"1985",25,0.5,1,NA
"1986",25,0.6,1,NA
"1987",25,0.7,1,NA
"1988",25,0.8,1,NA
"1989",25,0.9,1,NA
"1990",25,0.1,10,0.557679630850363
"1991",25,0.2,10,0.557679630850363
"1992",25,0.3,10,0.557679630850363
"1993",25,0.4,10,NA
"1994",25,0.5,10,NA
"1995",25,0.6,10,NA
"1996",25,0.7,10,NA
"1997",25,0.8,10,NA
"1998",25,0.9,10,NA
"1999",26,0.1,1e-04,0.923756906077348
"2000",26,0.2,1e-04,0.940503432494279
"2001",26,0.3,1e-04,0.949707602339181
"2002",26,0.4,1e-04,0.953955135773318
"2003",26,0.5,1e-04,0.947494033412888
"2004",26,0.6,1e-04,0.941888619854722
"2005",26,0.7,1e-04,0.941031941031941
"2006",26,0.8,1e-04,0.934324659231722
"2007",26,0.9,1e-04,0.91001267427123
"2008",26,0.1,0.001,0.918032786885246
"2009",26,0.2,0.001,0.936363636363636
"2010",26,0.3,0.001,0.946386946386946
"2011",26,0.4,0.001,0.952830188679245
"2012",26,0.5,0.001,0.947368421052632
"2013",26,0.6,0.001,0.939024390243902
"2014",26,0.7,0.001,0.93711467324291
"2015",26,0.8,0.001,0.926342072409488
"2016",26,0.9,0.001,0.89974293059126
"2017",26,0.1,0.01,0.828263002944063
"2018",26,0.2,0.01,0.913282107574094
"2019",26,0.3,0.01,0.935779816513762
"2020",26,0.4,0.01,0.940334128878282
"2021",26,0.5,0.01,0.936585365853658
"2022",26,0.6,0.01,0.929016189290162
"2023",26,0.7,0.01,0.908163265306122
"2024",26,0.8,0.01,0.870026525198939
"2025",26,0.9,0.01,0.786838340486409
"2026",26,0.1,0.1,0.557679630850363
"2027",26,0.2,0.1,0.592022393282015
"2028",26,0.3,0.1,0.744485294117647
"2029",26,0.4,0.1,0.849148418491484
"2030",26,0.5,0.1,0.749271137026239
"2031",26,0.6,0.1,0.526132404181185
"2032",26,0.7,0.1,0.311377245508982
"2033",26,0.8,0.1,0.124168514412417
"2034",26,0.9,0.1,NA
"2035",26,0.1,1,0.557679630850363
"2036",26,0.2,1,0.557679630850363
"2037",26,0.3,1,0.557679630850363
"2038",26,0.4,1,NA
"2039",26,0.5,1,NA
"2040",26,0.6,1,NA
"2041",26,0.7,1,NA
"2042",26,0.8,1,NA
"2043",26,0.9,1,NA
"2044",26,0.1,10,0.557679630850363
"2045",26,0.2,10,0.557679630850363
"2046",26,0.3,10,0.557679630850363
"2047",26,0.4,10,NA
"2048",26,0.5,10,NA
"2049",26,0.6,10,NA
"2050",26,0.7,10,NA
"2051",26,0.8,10,NA
"2052",26,0.9,10,NA
"2053",27,0.1,1e-04,0.923756906077348
"2054",27,0.2,1e-04,0.940503432494279
"2055",27,0.3,1e-04,0.949707602339181
"2056",27,0.4,1e-04,0.953955135773318
"2057",27,0.5,1e-04,0.946364719904648
"2058",27,0.6,1e-04,0.938331318016929
"2059",27,0.7,1e-04,0.941031941031941
"2060",27,0.8,1e-04,0.934324659231722
"2061",27,0.9,1e-04,0.911392405063291
"2062",27,0.1,0.001,0.918032786885246
"2063",27,0.2,0.001,0.937428896473265
"2064",27,0.3,0.001,0.948598130841121
"2065",27,0.4,0.001,0.952830188679245
"2066",27,0.5,0.001,0.947368421052632
"2067",27,0.6,0.001,0.939024390243902
"2068",27,0.7,0.001,0.93711467324291
"2069",27,0.8,0.001,0.929016189290162
"2070",27,0.9,0.001,0.898326898326898
"2071",27,0.1,0.01,0.828263002944063
"2072",27,0.2,0.01,0.913282107574094
"2073",27,0.3,0.01,0.935779816513762
"2074",27,0.4,0.01,0.940334128878282
"2075",27,0.5,0.01,0.936585365853658
"2076",27,0.6,0.01,0.929016189290162
"2077",27,0.7,0.01,0.908163265306122
"2078",27,0.8,0.01,0.870026525198939
"2079",27,0.9,0.01,0.786838340486409
"2080",27,0.1,0.1,0.557679630850363
"2081",27,0.2,0.1,0.592022393282015
"2082",27,0.3,0.1,0.744485294117647
"2083",27,0.4,0.1,0.849148418491484
"2084",27,0.5,0.1,0.749271137026239
"2085",27,0.6,0.1,0.526132404181185
"2086",27,0.7,0.1,0.311377245508982
"2087",27,0.8,0.1,0.124168514412417
"2088",27,0.9,0.1,NA
"2089",27,0.1,1,0.557679630850363
"2090",27,0.2,1,0.557679630850363
"2091",27,0.3,1,0.557679630850363
"2092",27,0.4,1,NA
"2093",27,0.5,1,NA
"2094",27,0.6,1,NA
"2095",27,0.7,1,NA
"2096",27,0.8,1,NA
"2097",27,0.9,1,NA
"2098",27,0.1,10,0.557679630850363
"2099",27,0.2,10,0.557679630850363
"2100",27,0.3,10,0.557679630850363
"2101",27,0.4,10,NA
"2102",27,0.5,10,NA
"2103",27,0.6,10,NA
"2104",27,0.7,10,NA
"2105",27,0.8,10,NA
"2106",27,0.9,10,NA
"2107",28,0.1,1e-04,0.923756906077348
"2108",28,0.2,1e-04,0.940503432494279
"2109",28,0.3,1e-04,0.949707602339181
"2110",28,0.4,1e-04,0.953955135773318
"2111",28,0.5,1e-04,0.946364719904648
"2112",28,0.6,1e-04,0.939467312348668
"2113",28,0.7,1e-04,0.941176470588235
"2114",28,0.8,1e-04,0.934324659231722
"2115",28,0.9,1e-04,0.911392405063291
"2116",28,0.1,0.001,0.918032786885246
"2117",28,0.2,0.001,0.937428896473265
"2118",28,0.3,0.001,0.948598130841121
"2119",28,0.4,0.001,0.952830188679245
"2120",28,0.5,0.001,0.947368421052632
"2121",28,0.6,0.001,0.939024390243902
"2122",28,0.7,0.001,0.93711467324291
"2123",28,0.8,0.001,0.929016189290162
"2124",28,0.9,0.001,0.898326898326898
"2125",28,0.1,0.01,0.828263002944063
"2126",28,0.2,0.01,0.913282107574094
"2127",28,0.3,0.01,0.935779816513762
"2128",28,0.4,0.01,0.940334128878282
"2129",28,0.5,0.01,0.936585365853658
"2130",28,0.6,0.01,0.929016189290162
"2131",28,0.7,0.01,0.908163265306122
