"","no_pc","threshold","lambda","f1"
"2784",30,0.3,0.1,0.917808219178082
"2785",30,0.4,0.1,0.955752212389381
"2786",30,0.5,0.1,0.928125
"2787",30,0.6,0.1,0.820069204152249
"2788",30,0.7,0.1,0.678294573643411
"2789",30,0.8,0.1,0.453514739229025
"2790",30,0.9,0.1,0.195767195767196
"2791",30,0.1,1,0.560394412489729
"2792",30,0.2,1,0.560394412489729
"2793",30,0.3,1,0.583904109589041
"2794",30,0.4,1,0.950375939849624
"2795",30,0.5,1,0.453514739229025
"2796",30,0.6,1,0.0174418604651163
"2797",30,0.7,1,NA
"2798",30,0.8,1,NA
"2799",30,0.9,1,NA
"2800",30,0.1,10,0.560394412489729
"2801",30,0.2,10,0.560394412489729
"2802",30,0.3,10,0.560394412489729
"2803",30,0.4,10,0.582120582120582
"2804",30,0.5,10,NA
"2805",30,0.6,10,NA
"2806",30,0.7,10,NA
"2807",30,0.8,10,NA
"2808",30,0.9,10,NA
"2809",31,0.1,1e-04,0.732545649838883
"2810",31,0.2,1e-04,0.870346598202824
"2811",31,0.3,1e-04,0.944837340876945
"2812",31,0.4,1e-04,0.958823529411765
"2813",31,0.5,1e-04,0.940458015267176
"2814",31,0.6,1e-04,0.916271721958926
"2815",31,0.7,1e-04,0.868988391376451
"2816",31,0.8,1e-04,0.750915750915751
"2817",31,0.9,1e-04,0.610997963340122
"2818",31,0.1,0.001,0.732545649838883
"2819",31,0.2,0.001,0.870346598202824
"2820",31,0.3,0.001,0.944837340876945
"2821",31,0.4,0.001,0.958823529411765
"2822",31,0.5,0.001,0.940458015267176
"2823",31,0.6,0.001,0.916271721958926
"2824",31,0.7,0.001,0.868988391376451
"2825",31,0.8,0.001,0.750915750915751
"2826",31,0.9,0.001,0.610997963340122
"2827",31,0.1,0.01,0.732545649838883
"2828",31,0.2,0.01,0.870346598202824
"2829",31,0.3,0.01,0.944837340876945
"2830",31,0.4,0.01,0.958823529411765
"2831",31,0.5,0.01,0.940458015267176
"2832",31,0.6,0.01,0.916271721958926
"2833",31,0.7,0.01,0.868988391376451
"2834",31,0.8,0.01,0.750915750915751
"2835",31,0.9,0.01,0.610997963340122
"2836",31,0.1,0.1,0.582905982905983
"2837",31,0.2,0.1,0.768883878241263
"2838",31,0.3,0.1,0.915300546448087
"2839",31,0.4,0.1,0.957290132547865
"2840",31,0.5,0.1,0.923076923076923
"2841",31,0.6,0.1,0.820069204152249
"2842",31,0.7,0.1,0.680851063829787
"2843",31,0.8,0.1,0.45
"2844",31,0.9,0.1,0.186170212765957
"2845",31,0.1,1,0.560394412489729
"2846",31,0.2,1,0.560394412489729
"2847",31,0.3,1,0.583904109589041
"2848",31,0.4,1,0.950524737631184
"2849",31,0.5,1,0.453514739229025
"2850",31,0.6,1,0.0174418604651163
"2851",31,0.7,1,NA
"2852",31,0.8,1,NA
"2853",31,0.9,1,NA
"2854",31,0.1,10,0.560394412489729
"2855",31,0.2,10,0.560394412489729
"2856",31,0.3,10,0.560394412489729
"2857",31,0.4,10,0.579166666666667
"2858",31,0.5,10,NA
"2859",31,0.6,10,NA
"2860",31,0.7,10,NA
"2861",31,0.8,10,NA
"2862",31,0.9,10,NA
"2863",32,0.1,1e-04,0.734913793103448
"2864",32,0.2,1e-04,0.872586872586873
"2865",32,0.3,1e-04,0.946022727272727
"2866",32,0.4,1e-04,0.958823529411765
"2867",32,0.5,1e-04,0.938837920489296
"2868",32,0.6,1e-04,0.917981072555205
"2869",32,0.7,1e-04,0.868988391376451
"2870",32,0.8,1e-04,0.753199268738574
"2871",32,0.9,1e-04,0.605316973415133
"2872",32,0.1,0.001,0.734913793103448
"2873",32,0.2,0.001,0.872586872586873
"2874",32,0.3,0.001,0.946022727272727
"2875",32,0.4,0.001,0.958823529411765
"2876",32,0.5,0.001,0.938837920489296
"2877",32,0.6,0.001,0.917981072555205
"2878",32,0.7,0.001,0.868988391376451
"2879",32,0.8,0.001,0.753199268738574
"2880",32,0.9,0.001,0.605316973415133
"2881",32,0.1,0.01,0.734913793103448
"2882",32,0.2,0.01,0.872586872586873
"2883",32,0.3,0.01,0.946022727272727
"2884",32,0.4,0.01,0.958823529411765
"2885",32,0.5,0.01,0.938837920489296
"2886",32,0.6,0.01,0.917981072555205
"2887",32,0.7,0.01,0.868988391376451
"2888",32,0.8,0.01,0.753199268738574
"2889",32,0.9,0.01,0.605316973415133
"2890",32,0.1,0.1,0.581911262798635
"2891",32,0.2,0.1,0.769751693002257
"2892",32,0.3,0.1,0.916552667578659
"2893",32,0.4,0.1,0.957290132547865
"2894",32,0.5,0.1,0.921383647798742
"2895",32,0.6,0.1,0.824137931034483
"2896",32,0.7,0.1,0.680851063829787
"2897",32,0.8,0.1,0.457013574660634
"2898",32,0.9,0.1,0.190981432360743
"2899",32,0.1,1,0.560394412489729
"2900",32,0.2,1,0.560394412489729
"2901",32,0.3,1,0.583904109589041
"2902",32,0.4,1,0.949101796407186
"2903",32,0.5,1,0.446469248291572
"2904",32,0.6,1,0.0174418604651163
"2905",32,0.7,1,NA
"2906",32,0.8,1,NA
"2907",32,0.9,1,NA
"2908",32,0.1,10,0.560394412489729
"2909",32,0.2,10,0.560394412489729
"2910",32,0.3,10,0.560394412489729
"2911",32,0.4,10,0.5850622406639
"2912",32,0.5,10,NA
"2913",32,0.6,10,NA
"2914",32,0.7,10,NA
"2915",32,0.8,10,NA
"2916",32,0.9,10,NA
"2917",33,0.1,1e-04,0.736501079913607
"2918",33,0.2,1e-04,0.872586872586873
"2919",33,0.3,1e-04,0.941843971631206
"2920",33,0.4,1e-04,0.958823529411765
"2921",33,0.5,1e-04,0.937019969278034
"2922",33,0.6,1e-04,0.914556962025316
"2923",33,0.7,1e-04,0.868988391376451
"2924",33,0.8,1e-04,0.755474452554745
"2925",33,0.9,1e-04,0.605316973415133
"2926",33,0.1,0.001,0.736501079913607
"2927",33,0.2,0.001,0.872586872586873
"2928",33,0.3,0.001,0.941843971631206
"2929",33,0.4,0.001,0.958823529411765
"2930",33,0.5,0.001,0.937019969278034
"2931",33,0.6,0.001,0.914556962025316
"2932",33,0.7,0.001,0.868988391376451
"2933",33,0.8,0.001,0.755474452554745
"2934",33,0.9,0.001,0.605316973415133
"2935",33,0.1,0.01,0.736501079913607
"2936",33,0.2,0.01,0.872586872586873
"2937",33,0.3,0.01,0.941843971631206
"2938",33,0.4,0.01,0.958823529411765
"2939",33,0.5,0.01,0.937019969278034
"2940",33,0.6,0.01,0.914556962025316
"2941",33,0.7,0.01,0.868988391376451
"2942",33,0.8,0.01,0.755474452554745
"2943",33,0.9,0.01,0.605316973415133
"2944",33,0.1,0.1,0.582408198121264
"2945",33,0.2,0.1,0.772366930917327
"2946",33,0.3,0.1,0.914051841746248
"2947",33,0.4,0.1,0.957290132547865
"2948",33,0.5,0.1,0.923076923076923
"2949",33,0.6,0.1,0.828178694158076
"2950",33,0.7,0.1,0.678294573643411
"2951",33,0.8,0.1,0.453514739229025
"2952",33,0.9,0.1,0.186170212765957
"2953",33,0.1,1,0.560394412489729
"2954",33,0.2,1,0.560394412489729
"2955",33,0.3,1,0.583904109589041
"2956",33,0.4,1,0.947526236881559
"2957",33,0.5,1,0.453514739229025
"2958",33,0.6,1,0.0174418604651163
"2959",33,0.7,1,NA
"2960",33,0.8,1,NA
"2961",33,0.9,1,NA
"2962",33,0.1,10,0.560394412489729
"2963",33,0.2,10,0.560394412489729
"2964",33,0.3,10,0.560394412489729
"2965",33,0.4,10,0.590909090909091
"2966",33,0.5,10,NA
"2967",33,0.6,10,NA
"2968",33,0.7,10,NA
"2969",33,0.8,10,NA
"2970",33,0.9,10,NA
"2971",34,0.1,1e-04,0.736501079913607
"2972",34,0.2,1e-04,0.872586872586873
"2973",34,0.3,1e-04,0.943342776203966
"2974",34,0.4,1e-04,0.958823529411765
"2975",34,0.5,1e-04,0.937019969278034
"2976",34,0.6,1e-04,0.914556962025316
"2977",34,0.7,1e-04,0.868988391376451
"2978",34,0.8,1e-04,0.755474452554745
"2979",34,0.9,1e-04,0.605316973415133
"2980",34,0.1,0.001,0.736501079913607
"2981",34,0.2,0.001,0.872586872586873
"2982",34,0.3,0.001,0.943342776203966
"2983",34,0.4,0.001,0.958823529411765
"2984",34,0.5,0.001,0.937019969278034
"2985",34,0.6,0.001,0.914556962025316
"2986",34,0.7,0.001,0.868988391376451
"2987",34,0.8,0.001,0.755474452554745
"2988",34,0.9,0.001,0.605316973415133
"2989",34,0.1,0.01,0.736501079913607
"2990",34,0.2,0.01,0.872586872586873
"2991",34,0.3,0.01,0.943342776203966
"2992",34,0.4,0.01,0.958823529411765
"2993",34,0.5,0.01,0.937019969278034
"2994",34,0.6,0.01,0.914556962025316
"2995",34,0.7,0.01,0.868988391376451
"2996",34,0.8,0.01,0.755474452554745
"2997",34,0.9,0.01,0.605316973415133
"2998",34,0.1,0.1,0.582408198121264
"2999",34,0.2,0.1,0.772366930917327
"3000",34,0.3,0.1,0.914051841746248
"3001",34,0.4,0.1,0.957290132547865
"3002",34,0.5,0.1,0.924764890282132
"3003",34,0.6,0.1,0.828178694158076
"3004",34,0.7,0.1,0.678294573643411
"3005",34,0.8,0.1,0.453514739229025
"3006",34,0.9,0.1,0.186170212765957
"3007",34,0.1,1,0.560394412489729
"3008",34,0.2,1,0.560394412489729
"3009",34,0.3,1,0.584404455869751
"3010",34,0.4,1,0.947526236881559
"3011",34,0.5,1,0.453514739229025
"3012",34,0.6,1,0.0174418604651163
"3013",34,0.7,1,NA
"3014",34,0.8,1,NA
"3015",34,0.9,1,NA
"3016",34,0.1,10,0.560394412489729
"3017",34,0.2,10,0.560394412489729
"3018",34,0.3,10,0.560394412489729
"3019",34,0.4,10,0.590909090909091
"3020",34,0.5,10,NA
"3021",34,0.6,10,NA
"3022",34,0.7,10,NA
"3023",34,0.8,10,NA
"3024",34,0.9,10,NA
"3025",35,0.1,1e-04,0.734122712594187
"3026",35,0.2,1e-04,0.872586872586873
"3027",35,0.3,1e-04,0.943342776203966
"3028",35,0.4,1e-04,0.958823529411765
"3029",35,0.5,1e-04,0.93558282208589
"3030",35,0.6,1e-04,0.916271721958926
"3031",35,0.7,1e-04,0.867109634551495
"3032",35,0.8,1e-04,0.755474452554745
"3033",35,0.9,1e-04,0.605316973415133
"3034",35,0.1,0.001,0.734122712594187
"3035",35,0.2,0.001,0.872586872586873
"3036",35,0.3,0.001,0.943342776203966
"3037",35,0.4,0.001,0.958823529411765
"3038",35,0.5,0.001,0.93558282208589
"3039",35,0.6,0.001,0.916271721958926
"3040",35,0.7,0.001,0.867109634551495
"3041",35,0.8,0.001,0.755474452554745
"3042",35,0.9,0.001,0.605316973415133
"3043",35,0.1,0.01,0.734122712594187
"3044",35,0.2,0.01,0.872586872586873
"3045",35,0.3,0.01,0.943342776203966
"3046",35,0.4,0.01,0.958823529411765
"3047",35,0.5,0.01,0.93558282208589
"3048",35,0.6,0.01,0.916271721958926
"3049",35,0.7,0.01,0.867109634551495
"3050",35,0.8,0.01,0.755474452554745
"3051",35,0.9,0.01,0.605316973415133
"3052",35,0.1,0.1,0.582408198121264
"3053",35,0.2,0.1,0.771493212669683
"3054",35,0.3,0.1,0.914051841746248
"3055",35,0.4,0.1,0.957290132547865
"3056",35,0.5,0.1,0.924764890282132
"3057",35,0.6,0.1,0.830188679245283
"3058",35,0.7,0.1,0.678294573643411
"3059",35,0.8,0.1,0.460496613995485
"3060",35,0.9,0.1,0.186170212765957
"3061",35,0.1,1,0.560394412489729
"3062",35,0.2,1,0.560394412489729
"3063",35,0.3,1,0.583404619332763
"3064",35,0.4,1,0.947526236881559
"3065",35,0.5,1,0.453514739229025
"3066",35,0.6,1,0.0174418604651163
"3067",35,0.7,1,NA
"3068",35,0.8,1,NA
"3069",35,0.9,1,NA
"3070",35,0.1,10,0.560394412489729
"3071",35,0.2,10,0.560394412489729
"3072",35,0.3,10,0.560394412489729
"3073",35,0.4,10,0.590909090909091
"3074",35,0.5,10,NA
"3075",35,0.6,10,NA
"3076",35,0.7,10,NA
"3077",35,0.8,10,NA
"3078",35,0.9,10,NA
"3079",36,0.1,1e-04,0.734122712594187
"3080",36,0.2,1e-04,0.873711340206186
"3081",36,0.3,1e-04,0.943181818181818
"3082",36,0.4,1e-04,0.958823529411765
"3083",36,0.5,1e-04,0.937019969278034
"3084",36,0.6,1e-04,0.916271721958926
"3085",36,0.7,1e-04,0.867109634551495
"3086",36,0.8,1e-04,0.755474452554745
"3087",36,0.9,1e-04,0.605316973415133
"3088",36,0.1,0.001,0.734122712594187
"3089",36,0.2,0.001,0.873711340206186
"3090",36,0.3,0.001,0.943181818181818
"3091",36,0.4,0.001,0.958823529411765
"3092",36,0.5,0.001,0.937019969278034
"3093",36,0.6,0.001,0.916271721958926
"3094",36,0.7,0.001,0.867109634551495
"3095",36,0.8,0.001,0.755474452554745
"3096",36,0.9,0.001,0.605316973415133
"3097",36,0.1,0.01,0.734122712594187
"3098",36,0.2,0.01,0.873711340206186
"3099",36,0.3,0.01,0.943181818181818
"3100",36,0.4,0.01,0.958823529411765
"3101",36,0.5,0.01,0.937019969278034
"3102",36,0.6,0.01,0.916271721958926
"3103",36,0.7,0.01,0.867109634551495
"3104",36,0.8,0.01,0.755474452554745
"3105",36,0.9,0.01,0.605316973415133
"3106",36,0.1,0.1,0.581911262798635
"3107",36,0.2,0.1,0.771493212669683
"3108",36,0.3,0.1,0.914051841746248
"3109",36,0.4,0.1,0.957290132547865
"3110",36,0.5,0.1,0.924764890282132
"3111",36,0.6,0.1,0.828178694158076
"3112",36,0.7,0.1,0.678294573643411
"3113",36,0.8,0.1,0.457013574660634
"3114",36,0.9,0.1,0.190981432360743
"3115",36,0.1,1,0.560394412489729
"3116",36,0.2,1,0.560394412489729
"3117",36,0.3,1,0.583404619332763
"3118",36,0.4,1,0.947526236881559
"3119",36,0.5,1,0.453514739229025
"3120",36,0.6,1,0.0174418604651163
"3121",36,0.7,1,NA
"3122",36,0.8,1,NA
"3123",36,0.9,1,NA
"3124",36,0.1,10,0.560394412489729
"3125",36,0.2,10,0.560394412489729
"3126",36,0.3,10,0.560394412489729
"3127",36,0.4,10,0.590909090909091
"3128",36,0.5,10,NA
"3129",36,0.6,10,NA
"3130",36,0.7,10,NA
"3131",36,0.8,10,NA
"3132",36,0.9,10,NA
"3133",37,0.1,1e-04,0.730975348338692
"3134",37,0.2,1e-04,0.873711340206186
"3135",37,0.3,1e-04,0.940340909090909
"3136",37,0.4,1e-04,0.958823529411765
"3137",37,0.5,1e-04,0.940275650842266
"3138",37,0.6,1e-04,0.921383647798742
"3139",37,0.7,1e-04,0.870860927152318
"3140",37,0.8,1e-04,0.753199268738574
"3141",37,0.9,1e-04,0.605316973415133
"3142",37,0.1,0.001,0.730975348338692
"3143",37,0.2,0.001,0.873711340206186
"3144",37,0.3,0.001,0.940340909090909
"3145",37,0.4,0.001,0.958823529411765
"3146",37,0.5,0.001,0.940275650842266
"3147",37,0.6,0.001,0.921383647798742
"3148",37,0.7,0.001,0.870860927152318
"3149",37,0.8,0.001,0.753199268738574
"3150",37,0.9,0.001,0.605316973415133
"3151",37,0.1,0.01,0.730975348338692
"3152",37,0.2,0.01,0.873711340206186
"3153",37,0.3,0.01,0.940340909090909
"3154",37,0.4,0.01,0.958823529411765
"3155",37,0.5,0.01,0.940275650842266
"3156",37,0.6,0.01,0.921383647798742
"3157",37,0.7,0.01,0.870860927152318
"3158",37,0.8,0.01,0.753199268738574
"3159",37,0.9,0.01,0.605316973415133
"3160",37,0.1,0.1,0.582905982905983
"3161",37,0.2,0.1,0.768883878241263
"3162",37,0.3,0.1,0.915300546448087
"3163",37,0.4,0.1,0.955752212389381
"3164",37,0.5,0.1,0.923076923076923
"3165",37,0.6,0.1,0.818024263431542
"3166",37,0.7,0.1,0.675728155339806
"3167",37,0.8,0.1,0.453514739229025
"3168",37,0.9,0.1,0.190981432360743
"3169",37,0.1,1,0.560394412489729
"3170",37,0.2,1,0.560394412489729
"3171",37,0.3,1,0.584404455869751
"3172",37,0.4,1,0.94578313253012
"3173",37,0.5,1,0.453514739229025
"3174",37,0.6,1,0.0174418604651163
"3175",37,0.7,1,NA
"3176",37,0.8,1,NA
"3177",37,0.9,1,NA
"3178",37,0.1,10,0.560394412489729
"3179",37,0.2,10,0.560394412489729
"3180",37,0.3,10,0.560394412489729
"3181",37,0.4,10,0.590909090909091
"3182",37,0.5,10,NA
"3183",37,0.6,10,NA
"3184",37,0.7,10,NA
"3185",37,0.8,10,NA
"3186",37,0.9,10,NA
"3187",38,0.1,1e-04,0.732545649838883
"3188",38,0.2,1e-04,0.873711340206186
"3189",38,0.3,1e-04,0.943181818181818
"3190",38,0.4,1e-04,0.958823529411765
"3191",38,0.5,1e-04,0.940275650842266
"3192",38,0.6,1e-04,0.919685039370079
"3193",38,0.7,1e-04,0.870860927152318
"3194",38,0.8,1e-04,0.757741347905282
"3195",38,0.9,1e-04,0.605316973415133
"3196",38,0.1,0.001,0.732545649838883
"3197",38,0.2,0.001,0.873711340206186
"3198",38,0.3,0.001,0.943181818181818
"3199",38,0.4,0.001,0.958823529411765
"3200",38,0.5,0.001,0.940275650842266
"3201",38,0.6,0.001,0.919685039370079
"3202",38,0.7,0.001,0.870860927152318
"3203",38,0.8,0.001,0.757741347905282
"3204",38,0.9,0.001,0.605316973415133
"3205",38,0.1,0.01,0.732545649838883
"3206",38,0.2,0.01,0.873711340206186
"3207",38,0.3,0.01,0.943181818181818
"3208",38,0.4,0.01,0.958823529411765
"3209",38,0.5,0.01,0.940275650842266
"3210",38,0.6,0.01,0.919685039370079
"3211",38,0.7,0.01,0.870860927152318
"3212",38,0.8,0.01,0.757741347905282
"3213",38,0.9,0.01,0.605316973415133
"3214",38,0.1,0.1,0.583404619332763
"3215",38,0.2,0.1,0.768883878241263
"3216",38,0.3,0.1,0.915300546448087
"3217",38,0.4,0.1,0.955752212389381
"3218",38,0.5,0.1,0.923076923076923
"3219",38,0.6,0.1,0.820069204152249
"3220",38,0.7,0.1,0.678294573643411
"3221",38,0.8,0.1,0.453514739229025
"3222",38,0.9,0.1,0.190981432360743
"3223",38,0.1,1,0.560394412489729
"3224",38,0.2,1,0.560394412489729
"3225",38,0.3,1,0.584404455869751
"3226",38,0.4,1,0.94578313253012
"3227",38,0.5,1,0.457013574660634
"3228",38,0.6,1,0.0174418604651163
"3229",38,0.7,1,NA
"3230",38,0.8,1,NA
"3231",38,0.9,1,NA
"3232",38,0.1,10,0.560394412489729
"3233",38,0.2,10,0.560394412489729
"3234",38,0.3,10,0.560394412489729
"3235",38,0.4,10,0.593814432989691
"3236",38,0.5,10,NA
"3237",38,0.6,10,NA
"3238",38,0.7,10,NA
"3239",38,0.8,10,NA
"3240",38,0.9,10,NA
"3241",39,0.1,1e-04,0.73175965665236
"3242",39,0.2,1e-04,0.873711340206186
"3243",39,0.3,1e-04,0.942008486562942
"3244",39,0.4,1e-04,0.957415565345081
"3245",39,0.5,1e-04,0.940275650842266
"3246",39,0.6,1e-04,0.916535433070866
"3247",39,0.7,1e-04,0.870860927152318
"3248",39,0.8,1e-04,0.757741347905282
"3249",39,0.9,1e-04,0.602459016393443
"3250",39,0.1,0.001,0.73175965665236
"3251",39,0.2,0.001,0.873711340206186
"3252",39,0.3,0.001,0.942008486562942
"3253",39,0.4,0.001,0.957415565345081
"3254",39,0.5,0.001,0.940275650842266
"3255",39,0.6,0.001,0.916535433070866
"3256",39,0.7,0.001,0.870860927152318
"3257",39,0.8,0.001,0.757741347905282
"3258",39,0.9,0.001,0.602459016393443
"3259",39,0.1,0.01,0.73175965665236
"3260",39,0.2,0.01,0.873711340206186
"3261",39,0.3,0.01,0.942008486562942
"3262",39,0.4,0.01,0.957415565345081
"3263",39,0.5,0.01,0.940275650842266
"3264",39,0.6,0.01,0.916535433070866
"3265",39,0.7,0.01,0.870860927152318
"3266",39,0.8,0.01,0.757741347905282
"3267",39,0.9,0.01,0.602459016393443
"3268",39,0.1,0.1,0.583904109589041
"3269",39,0.2,0.1,0.769751693002257
"3270",39,0.3,0.1,0.916552667578659
"3271",39,0.4,0.1,0.955752212389381
"3272",39,0.5,0.1,0.923076923076923
"3273",39,0.6,0.1,0.815972222222222
"3274",39,0.7,0.1,0.675728155339806
"3275",39,0.8,0.1,0.446469248291572
"3276",39,0.9,0.1,0.190981432360743
"3277",39,0.1,1,0.560394412489729
"3278",39,0.2,1,0.560394412489729
"3279",39,0.3,1,0.583904109589041
"3280",39,0.4,1,0.948948948948949
"3281",39,0.5,1,0.446469248291572
"3282",39,0.6,1,0.0116618075801749
"3283",39,0.7,1,NA
"3284",39,0.8,1,NA
"3285",39,0.9,1,NA
"3286",39,0.1,10,0.560394412489729
"3287",39,0.2,10,0.560394412489729
"3288",39,0.3,10,0.560394412489729
"3289",39,0.4,10,0.587991718426501
"3290",39,0.5,10,NA
"3291",39,0.6,10,NA
"3292",39,0.7,10,NA
"3293",39,0.8,10,NA
"3294",39,0.9,10,NA
"3295",40,0.1,1e-04,0.73175965665236
"3296",40,0.2,1e-04,0.873711340206186
"3297",40,0.3,1e-04,0.940677966101695
"3298",40,0.4,1e-04,0.957415565345081
"3299",40,0.5,1e-04,0.940275650842266
"3300",40,0.6,1e-04,0.916535433070866
"3301",40,0.7,1e-04,0.870860927152318
"3302",40,0.8,1e-04,0.757741347905282
"3303",40,0.9,1e-04,0.602459016393443
"3304",40,0.1,0.001,0.73175965665236
"3305",40,0.2,0.001,0.873711340206186
"3306",40,0.3,0.001,0.940677966101695
"3307",40,0.4,0.001,0.957415565345081
"3308",40,0.5,0.001,0.940275650842266
"3309",40,0.6,0.001,0.916535433070866
"3310",40,0.7,0.001,0.870860927152318
"3311",40,0.8,0.001,0.757741347905282
"3312",40,0.9,0.001,0.602459016393443
"3313",40,0.1,0.01,0.73175965665236
"3314",40,0.2,0.01,0.873711340206186
"3315",40,0.3,0.01,0.940677966101695
"3316",40,0.4,0.01,0.957415565345081
"3317",40,0.5,0.01,0.940275650842266
"3318",40,0.6,0.01,0.916535433070866
"3319",40,0.7,0.01,0.870860927152318
"3320",40,0.8,0.01,0.757741347905282
"3321",40,0.9,0.01,0.602459016393443
"3322",40,0.1,0.1,0.583904109589041
"3323",40,0.2,0.1,0.770621468926554
"3324",40,0.3,0.1,0.916552667578659
"3325",40,0.4,0.1,0.955752212389381
"3326",40,0.5,0.1,0.924764890282132
"3327",40,0.6,0.1,0.815972222222222
"3328",40,0.7,0.1,0.675728155339806
"3329",40,0.8,0.1,0.446469248291572
"3330",40,0.9,0.1,0.190981432360743
"3331",40,0.1,1,0.560394412489729
"3332",40,0.2,1,0.560394412489729
"3333",40,0.3,1,0.583404619332763
"3334",40,0.4,1,0.947368421052632
"3335",40,0.5,1,0.446469248291572
"3336",40,0.6,1,0.0116618075801749
"3337",40,0.7,1,NA
"3338",40,0.8,1,NA
"3339",40,0.9,1,NA
"3340",40,0.1,10,0.560394412489729
"3341",40,0.2,10,0.560394412489729
"3342",40,0.3,10,0.560394412489729
"3343",40,0.4,10,0.590909090909091
"3344",40,0.5,10,NA
"3345",40,0.6,10,NA
"3346",40,0.7,10,NA
"3347",40,0.8,10,NA
"3348",40,0.9,10,NA
"3349",41,0.1,1e-04,0.73175965665236
"3350",41,0.2,1e-04,0.873711340206186
"3351",41,0.3,1e-04,0.940677966101695
"3352",41,0.4,1e-04,0.957415565345081
"3353",41,0.5,1e-04,0.940275650842266
"3354",41,0.6,1e-04,0.916535433070866
"3355",41,0.7,1e-04,0.870860927152318
"3356",41,0.8,1e-04,0.757741347905282
"3357",41,0.9,1e-04,0.602459016393443
"3358",41,0.1,0.001,0.73175965665236
"3359",41,0.2,0.001,0.873711340206186
"3360",41,0.3,0.001,0.940677966101695
"3361",41,0.4,0.001,0.957415565345081
"3362",41,0.5,0.001,0.940275650842266
"3363",41,0.6,0.001,0.916535433070866
"3364",41,0.7,0.001,0.870860927152318
"3365",41,0.8,0.001,0.757741347905282
"3366",41,0.9,0.001,0.602459016393443
"3367",41,0.1,0.01,0.73175965665236
"3368",41,0.2,0.01,0.873711340206186
"3369",41,0.3,0.01,0.940677966101695
"3370",41,0.4,0.01,0.957415565345081
"3371",41,0.5,0.01,0.940275650842266
"3372",41,0.6,0.01,0.916535433070866
"3373",41,0.7,0.01,0.870860927152318
"3374",41,0.8,0.01,0.757741347905282
"3375",41,0.9,0.01,0.602459016393443
"3376",41,0.1,0.1,0.582905982905983
"3377",41,0.2,0.1,0.770621468926554
"3378",41,0.3,0.1,0.916552667578659
"3379",41,0.4,0.1,0.954344624447717
"3380",41,0.5,0.1,0.923076923076923
"3381",41,0.6,0.1,0.822107081174439
"3382",41,0.7,0.1,0.675728155339806
"3383",41,0.8,0.1,0.45
"3384",41,0.9,0.1,0.190981432360743
"3385",41,0.1,1,0.560394412489729
"3386",41,0.2,1,0.560394412489729
"3387",41,0.3,1,0.583404619332763
"3388",41,0.4,1,0.947368421052632
"3389",41,0.5,1,0.45
"3390",41,0.6,1,0.0116618075801749
"3391",41,0.7,1,NA
"3392",41,0.8,1,NA
"3393",41,0.9,1,NA
"3394",41,0.1,10,0.560394412489729
"3395",41,0.2,10,0.560394412489729
"3396",41,0.3,10,0.560394412489729
"3397",41,0.4,10,0.590909090909091
"3398",41,0.5,10,NA
"3399",41,0.6,10,NA
"3400",41,0.7,10,NA
"3401",41,0.8,10,NA
"3402",41,0.9,10,NA
"3403",42,0.1,1e-04,0.737297297297297
"3404",42,0.2,1e-04,0.874838709677419
"3405",42,0.3,1e-04,0.940677966101695
"3406",42,0.4,1e-04,0.955882352941176
"3407",42,0.5,1e-04,0.940275650842266
"3408",42,0.6,1e-04,0.921383647798742
"3409",42,0.7,1e-04,0.870860927152318
"3410",42,0.8,1e-04,0.753199268738574
"3411",42,0.9,1e-04,0.605316973415133
"3412",42,0.1,0.001,0.737297297297297
"3413",42,0.2,0.001,0.874838709677419
"3414",42,0.3,0.001,0.940677966101695
"3415",42,0.4,0.001,0.955882352941176
"3416",42,0.5,0.001,0.940275650842266
"3417",42,0.6,0.001,0.921383647798742
"3418",42,0.7,0.001,0.870860927152318
"3419",42,0.8,0.001,0.753199268738574
"3420",42,0.9,0.001,0.605316973415133
"3421",42,0.1,0.01,0.737297297297297
"3422",42,0.2,0.01,0.874838709677419
"3423",42,0.3,0.01,0.940677966101695
"3424",42,0.4,0.01,0.955882352941176
"3425",42,0.5,0.01,0.940275650842266
"3426",42,0.6,0.01,0.921383647798742
"3427",42,0.7,0.01,0.870860927152318
"3428",42,0.8,0.01,0.753199268738574
"3429",42,0.9,0.01,0.605316973415133
"3430",42,0.1,0.1,0.582905982905983
"3431",42,0.2,0.1,0.768883878241263
"3432",42,0.3,0.1,0.918032786885246
"3433",42,0.4,0.1,0.951255539143279
"3434",42,0.5,0.1,0.926447574334898
"3435",42,0.6,0.1,0.818024263431542
"3436",42,0.7,0.1,0.680851063829787
"3437",42,0.8,0.1,0.457013574660634
"3438",42,0.9,0.1,0.190981432360743
"3439",42,0.1,1,0.560394412489729
"3440",42,0.2,1,0.560394412489729
"3441",42,0.3,1,0.582905982905983
"3442",42,0.4,1,0.948948948948949
"3443",42,0.5,1,0.463963963963964
"3444",42,0.6,1,0.0116618075801749
"3445",42,0.7,1,NA
"3446",42,0.8,1,NA
"3447",42,0.9,1,NA
"3448",42,0.1,10,0.560394412489729
"3449",42,0.2,10,0.560394412489729
"3450",42,0.3,10,0.560394412489729
"3451",42,0.4,10,0.593814432989691
"3452",42,0.5,10,NA
"3453",42,0.6,10,NA
"3454",42,0.7,10,NA
"3455",42,0.8,10,NA
"3456",42,0.9,10,NA
"3457",43,0.1,1e-04,0.737297297297297
"3458",43,0.2,1e-04,0.875968992248062
